trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
358016909,05:40:00,05:40:00,81,1,,,1,,
358016909,05:40:40,05:40:40,101,2,,,,0.29,
358016909,05:41:23,05:41:23,76,3,,,,0.601,
358016909,05:42:15,05:42:15,95,4,,,,0.978,
358016909,05:43:26,05:43:26,92,5,,,,1.491,
358016909,05:44:10,05:44:10,72,6,,,,1.8091,
358016909,05:45:26,05:45:26,97,7,,,,2.3609,
358016909,05:47:00,05:47:00,55,8,,,,3.042,
358016909,05:48:00,05:48:00,691,9,,,,3.4573,
358016909,05:48:57,05:48:57,1801,10,,,,3.8292,
358016909,05:50:54,05:50:54,6798,11,,,,4.5846,
358016909,05:52:00,05:52:00,2932,12,,,,5.0026,
358016909,05:53:04,05:53:04,98,13,,,,5.4806,
358016909,05:54:38,05:54:38,57,14,,,,6.1781,
358016909,05:57:00,05:57:00,83,15,,,,7.2274,
358016909,05:59:31,05:59:31,7340,16,,,,7.9417,
358016909,06:00:25,06:00:25,6845,17,,,,8.1968,
358016909,06:01:59,06:01:59,78,18,,,,8.6413,
358016909,06:03:45,06:03:45,68_merged_358056932,19,,,,9.1426,
358016909,06:06:00,06:06:00,6808_merged_358056905,20,,,,9.7663,
358016909,06:07:14,06:07:14,35,21,,,,10.0983,
358016909,06:08:23,06:08:23,36,22,,,,10.4083,
358016909,06:09:17,06:09:17,6142,23,,,,10.6498,
358016909,06:11:00,06:11:00,6282,24,,,,11.1062,
358016909,06:11:54,06:11:54,2620,25,,,,11.4163,
358016909,06:12:47,06:12:47,2623,26,,,,11.7215,
358016909,06:13:59,06:13:59,2612,27,,,,12.1371,
358016909,06:15:29,06:15:29,2625,28,,,,12.6537,
358016909,06:16:32,06:16:32,2614,29,,,,13.0188,
358016909,06:18:00,06:18:00,2630,30,,,,13.5072,
358016909,06:18:38,06:18:38,2616,31,,,,13.8264,
358016909,06:19:46,06:19:46,2642,32,,,,14.3967,
358016909,06:21:00,06:21:00,2648,33,,,,15.0129,
358016909,06:21:59,06:21:59,2652,34,,,,15.471,
358016909,06:22:42,06:22:42,2653,35,,,,15.8023,
358016909,06:23:12,06:23:12,2651,36,,,,16.0363,
358016909,06:24:23,06:24:23,2636,37,,,,16.5864,
358016909,06:25:15,06:25:15,2646,38,,,,16.9884,
358016909,06:26:12,06:26:12,2639,39,,,,17.4265,
358016909,06:27:00,06:27:00,2633,40,,,,17.7955,
358016909,06:28:00,06:28:00,2644,41,,,,18.2326,
358016909,06:28:41,06:28:41,6499,42,,,,18.548,
358016909,06:29:42,06:29:42,5817,43,,,,19.0198,
358016909,06:30:20,06:30:20,5932,44,,,,19.3172,
358016909,06:32:07,06:32:07,6503,45,,,,20.1395,
358016909,06:33:12,06:33:12,2628,46,,,,20.6416,
358016909,06:34:13,06:34:13,6817,47,,,,21.1174,
358016909,06:35:00,06:35:00,2645,48,,1,,21.4577,
358016908,6:24:00,6:24:00,5885,1,,,1,,
358016908, 6:26:01, 6:26:01,6168,2,,,,0.8807,
358016908,06:26:54,06:26:54,6169,3,,,,1.2707,
358016908,06:27:52,06:27:52,6170,4,,,,1.6928,
358016908,06:28:50,06:28:50,6171,5,,,,2.1138,
358016908,06:29:43,06:29:43,6172,6,,,,2.4986,
358016908,06:30:29,06:30:29,6173,7,,,,2.8316,
358016908,06:31:30,06:31:30,6174,8,,,,3.2746,
358016908,06:32:25,06:32:25,6175,9,,,,3.6759,
358016908,06:33:00,06:33:00,81,10,,,,3.9031,
358016908,06:33:40,06:33:40,101,11,,,,4.1931,
358016908,06:34:23,06:34:23,76,12,,,,4.5041,
358016908,06:35:15,06:35:15,95,13,,,,4.8811,
358016908,06:36:26,06:36:26,92,14,,,,5.3941,
358016908,06:37:10,06:37:10,72,15,,,,5.7122,
358016908,06:38:26,06:38:26,97,16,,,,6.264,
358016908,06:40:00,06:40:00,55,17,,,,6.9451,
358016908,06:41:00,06:41:00,691,18,,,,7.3604,
358016908,06:41:57,06:41:57,1801,19,,,,7.7323,
358016908,06:43:54,06:43:54,6798,20,,,,8.4877,
358016908,06:45:00,06:45:00,2932,21,,,,8.9057,
358016908,06:46:04,06:46:04,98,22,,,,9.3837,
358016908,06:47:38,06:47:38,57,23,,,,10.0812,
358016908,06:50:00,06:50:00,83,24,,,,11.1305,
358016908,06:52:48,06:52:48,7340,25,,,,11.8448,
358016908,06:53:48,06:53:48,6845,26,,,,12.0999,
358016908,06:55:33,06:55:33,78,27,,,,12.5444,
358016908,06:57:31,06:57:31,68_merged_358056932,28,,,,13.0457,
358016908,07:00:00,07:00:00,6808_merged_358056905,29,,,,13.6694,
358016908,07:01:14,07:01:14,35,30,,,,14.0014,
358016908,07:02:23,07:02:23,36,31,,,,14.3114,
358016908,07:03:17,07:03:17,6142,32,,,,14.5529,
358016908,07:05:00,07:05:00,6282,33,,,,15.0093,
358016908,07:05:54,07:05:54,2620,34,,,,15.3194,
358016908,07:06:47,07:06:47,2623,35,,,,15.6246,
358016908,07:07:59,07:07:59,2612,36,,,,16.0402,
358016908,07:09:29,07:09:29,2625,37,,,,16.5568,
358016908,07:10:32,07:10:32,2614,38,,,,16.9219,
358016908,07:12:00,07:12:00,2630,39,,,,17.4103,
358016908,07:12:50,07:12:50,2616,40,,,,17.7295,
358016908,07:14:20,07:14:20,2642,41,,,,18.2998,
358016908,07:16:00,07:16:00,2648,42,,,,18.916,
358016908,07:16:59,07:16:59,2652,43,,,,19.3741,
358016908,07:17:42,07:17:42,2653,44,,,,19.7054,
358016908,07:18:12,07:18:12,2651,45,,,,19.9394,
358016908,07:19:23,07:19:23,2636,46,,,,20.4895,
358016908,07:20:15,07:20:15,2646,47,,,,20.8915,
358016908,07:21:12,07:21:12,2639,48,,,,21.3296,
358016908,07:22:00,07:22:00,2633,49,,,,21.6987,
358016908,07:23:00,07:23:00,2644,50,,,,22.1358,
358016908,07:23:46,07:23:46,6499,51,,,,22.4511,
358016908,07:24:56,07:24:56,5817,52,,,,22.9229,
358016908,07:25:40,07:25:40,5932,53,,,,23.2203,
358016908,07:27:42,07:27:42,6503,54,,,,24.0426,
358016908,07:28:56,07:28:56,2628,55,,,,24.5447,
358016908,07:30:06,07:30:06,6817,56,,,,25.0205,
358016908,07:31:00,07:31:00,2645,57,,1,,25.3608,
358016881,07:07:00,07:07:00,5885,1,,,1,,
358016881,07:09:01,07:09:01,6168,2,,,,0.8807,
358016881,07:09:54,07:09:54,6169,3,,,,1.2707,
358016881,07:10:52,07:10:52,6170,4,,,,1.6928,
358016881,07:11:50,07:11:50,6171,5,,,,2.1138,
358016881,07:12:43,07:12:43,6172,6,,,,2.4986,
358016881,07:13:29,07:13:29,6173,7,,,,2.8316,
358016881,07:14:30,07:14:30,6174,8,,,,3.2746,
358016881,07:15:25,07:15:25,6175,9,,,,3.6759,
358016881,07:16:00,07:16:00,81,10,,,,3.9031,
358016881,07:16:40,07:16:40,101,11,,,,4.1931,
358016881,07:17:23,07:17:23,76,12,,,,4.5041,
358016881,07:18:15,07:18:15,95,13,,,,4.8811,
358016881,07:19:26,07:19:26,92,14,,,,5.3941,
358016881,07:20:10,07:20:10,72,15,,,,5.7122,
358016881,07:21:26,07:21:26,97,16,,,,6.264,
358016881,07:23:00,07:23:00,55,17,,,,6.9451,
358016881,07:24:00,07:24:00,691,18,,,,7.3604,
358016881,07:24:57,07:24:57,1801,19,,,,7.7323,
358016881,07:26:54,07:26:54,6798,20,,,,8.4877,
358016881,07:28:00,07:28:00,2932,21,,,,8.9057,
358016881,07:29:04,07:29:04,98,22,,,,9.3837,
358016881,07:30:38,07:30:38,57,23,,,,10.0812,
358016881,07:33:00,07:33:00,83,24,,,,11.1305,
358016881,07:35:31,07:35:31,7340,25,,,,11.8448,
358016881,07:36:25,07:36:25,6845,26,,,,12.0999,
358016881,07:37:59,07:37:59,78,27,,,,12.5444,
358016881,07:39:45,07:39:45,68_merged_358056932,28,,,,13.0457,
358016881,07:42:00,07:42:00,6808_merged_358056905,29,,,,13.6694,
358016881,07:43:14,07:43:14,35,30,,,,14.0014,
358016881,07:44:23,07:44:23,36,31,,,,14.3114,
358016881,07:45:17,07:45:17,6142,32,,,,14.5529,
358016881,07:47:00,07:47:00,6282,33,,,,15.0093,
358016881,07:47:54,07:47:54,2620,34,,,,15.3194,
358016881,07:48:47,07:48:47,2623,35,,,,15.6246,
358016881,07:49:59,07:49:59,2612,36,,,,16.0402,
358016881,07:51:29,07:51:29,2625,37,,,,16.5568,
358016881,07:52:32,07:52:32,2614,38,,,,16.9219,
358016881,07:54:00,07:54:00,2630,39,,,,17.4103,
358016881,07:54:38,07:54:38,2616,40,,,,17.7295,
358016881,07:55:46,07:55:46,2642,41,,,,18.2998,
358016881,07:57:00,07:57:00,2648,42,,,,18.916,
358016881,07:57:59,07:57:59,2652,43,,,,19.3741,
358016881,07:58:42,07:58:42,2653,44,,,,19.7054,
358016881,07:59:12,07:59:12,2651,45,,,,19.9394,
358016881,08:00:23,08:00:23,2636,46,,,,20.4895,
358016881,08:01:15,08:01:15,2646,47,,,,20.8915,
358016881,08:02:12,08:02:12,2639,48,,,,21.3296,
358016881,08:03:00,08:03:00,2633,49,,,,21.6987,
358016881,08:04:00,08:04:00,2644,50,,,,22.1358,
358016881,08:04:41,08:04:41,6499,51,,,,22.4511,
358016881,08:05:42,08:05:42,5817,52,,,,22.9229,
358016881,08:06:20,08:06:20,5932,53,,,,23.2203,
358016881,08:08:07,08:08:07,6503,54,,,,24.0426,
358016881,08:09:12,08:09:12,2628,55,,,,24.5447,
358016881,08:10:13,08:10:13,6817,56,,,,25.0205,
358016881,08:11:00,08:11:00,2645,57,,1,,25.3608,
358024702,03:00:00,03:00:00,6038,1,,,1,,
358024702,03:05:04,03:05:04,4172,2,,,,2.1701,
358024702,03:08:35,03:08:35,6532,3,,,,3.6738,
358024702,03:10:45,03:10:45,1348,4,,,,4.6048,
358024702,03:11:51,03:11:51,1363,5,,,,5.0768,
358024702,03:14:00,03:14:00,1371,6,,,,5.9809,
358024702,03:15:52,03:15:52,5485,7,,,,6.3249,
358024702,03:18:15,03:18:15,1366,8,,,,6.7649,
358024702,03:20:00,03:20:00,1332,9,,,,7.086,
358024702,03:23:58,03:23:58,1356,10,,,,7.8395,
358024702,03:25:26,03:25:26,1377,11,,,,8.1196,
358024702,03:29:00,03:29:00,1353,12,,,,8.7912,
358024702,03:32:10,03:32:10,1395,13,,,,9.5942,
358024702,03:33:09,03:33:09,1346,14,,,,9.8438,
358024702,03:34:20,03:34:20,1349,15,,,,10.1448,
358024702,03:35:37,03:35:37,1407_merged_358056960,16,,,,10.4736,
358024702,03:37:39,03:37:39,1391_merged_358056917,17,,,,10.9924,
358024702,03:38:49,03:38:49,1401,18,,,,11.2904,
358024702,03:40:00,03:40:00,1397,19,,,,11.5935,
358024702,03:40:52,03:40:52,1381,20,,,,11.8145,
358024702,03:42:51,03:42:51,7268,21,,,,12.3205,
358024702,03:45:03,03:45:03,5467,22,,,,12.8794,
358024702,03:46:48,03:46:48,5464_merged_358056948,23,,,,13.3239,
358024702,03:49:57,03:49:57,6199,24,,,,14.1227,
358024702,03:51:02,03:51:02,34,25,,,,14.401,
358024702,03:52:36,03:52:36,6282,26,,,,14.7988,
358024702,03:54:00,03:54:00,1358,27,,1,,15.1302,
358016924,05:50:00,05:50:00,2645,1,,,1,,
358016924,05:50:48,05:50:48,2634,2,,,,0.372,
358016924,05:51:44,05:51:44,2640,3,,,,0.8051,
358016924,05:52:38,05:52:38,2647,4,,,,1.2231,
358016924,05:53:33,05:53:33,2637,5,,,,1.6452,
358016924,05:54:27,05:54:27,2627,6,,,,2.0592,
358016924,05:55:10,05:55:10,2654,7,,,,2.3905,
358016924,05:55:50,05:55:50,2629,8,,,,2.6976,
358016924,05:56:20,05:56:20,2624,9,,,,2.9276,
358016924,05:57:00,05:57:00,2649,10,,,,3.2086,
358016924,05:58:41,05:58:41,2643,11,,,,3.862,
358016924,06:00:05,06:00:05,2617,12,,,,4.4072,
358016924,06:01:00,06:01:00,2631,13,,,,4.7584,
358016924,06:02:23,06:02:23,2615,14,,,,5.1818,
358016924,06:03:58,06:03:58,2626,15,,,,5.6659,
358016924,06:04:52,06:04:52,2613,16,,,,5.944,
358016924,06:05:37,06:05:37,2641,17,,,,6.1757,
358016924,06:06:20,06:06:20,2611,18,,,,6.3972,
358016924,06:08:00,06:08:00,2621,19,,,,6.8863,
358016924,06:10:31,06:10:31,6154,20,,,,7.3613,
358016924,06:13:48,06:13:48,6347,21,,,,7.9815,
358016924,06:16:00,06:16:00,6158_merged_358056903,22,,,,8.3926,
358016924,06:19:30,06:19:30,69_merged_358056933,23,,,,9.4479,
358016924,06:21:07,06:21:07,5434,24,,,,9.9351,
358016924,06:21:54,06:21:54,3584,25,,,,10.1746,
358016924,06:22:46,06:22:46,7339,26,,,,10.4356,
358016924,06:24:03,06:24:03,7341,27,,,,10.8236,
358016924,06:26:00,06:26:00,84,28,,,,11.404,
358016924,06:27:22,06:27:22,56,29,,,,12.1542,
358016924,06:29:09,06:29:09,2915,30,,,,13.1248,
358016924,06:30:00,06:30:00,5866,31,,,,13.5758,
358016924,06:30:55,06:30:55,1800,32,,,,13.8618,
358016924,06:32:14,06:32:14,1799,33,,,,14.2748,
358016924,06:33:47,06:33:47,720,34,,,,14.7611,
358016924,06:35:00,06:35:00,63,35,,,,15.1281,
358016924,06:35:31,06:35:31,71,36,,,,15.3534,
358016924,06:36:57,06:36:57,67,37,,,,15.9724,
358016924,06:38:43,06:38:43,73,38,,,,16.7363,
358016924,06:39:39,06:39:39,70,39,,,,17.1383,
358016924,06:40:36,06:40:36,96,40,,,,17.5483,
358016924,06:41:53,06:41:53,100,41,,,,18.1063,
358016924,06:43:00,06:43:00,82,42,,,,18.5665,
358016924,06:44:15,06:44:15,52,43,,,,19.1568,
358016924,06:45:08,06:45:08,50,44,,,,19.5788,
358016924,06:46:10,06:46:10,86,45,,,,20.0713,
358016924,06:46:45,06:46:45,102,46,,,,20.3466,
358016924,06:47:46,06:47:46,61_merged_358056931,47,,,,20.8297,
358016924,06:48:24,06:48:24,85,48,,,,21.1307,
358016924,06:49:18,06:49:18,6367,49,,,,21.5558,
358016924,06:51:00,06:51:00,6549,50,,1,,22.3228,
358016923,06:45:00,06:45:00,2645,1,,,1,,
358016923,06:45:55,06:45:55,2634,2,,,,0.372,
358016923,06:46:59,06:46:59,2640,3,,,,0.8051,
358016923,06:48:01,06:48:01,2647,4,,,,1.2231,
358016923,06:49:04,06:49:04,2637,5,,,,1.6452,
358016923,06:50:05,06:50:05,2627,6,,,,2.0592,
358016923,06:50:54,06:50:54,2654,7,,,,2.3905,
358016923,06:51:39,06:51:39,2629,8,,,,2.6976,
358016923,06:52:13,06:52:13,2624,9,,,,2.9276,
358016923,06:53:00,06:53:00,2649,10,,,,3.2086,
358016923,06:55:06,06:55:06,2643,11,,,,3.862,
358016923,06:56:51,06:56:51,2617,12,,,,4.4072,
358016923,06:58:00,06:58:00,2631,13,,,,4.7584,
358016923,06:59:23,06:59:23,2615,14,,,,5.1818,
358016923,07:00:58,07:00:58,2626,15,,,,5.6659,
358016923,07:01:52,07:01:52,2613,16,,,,5.944,
358016923,07:02:37,07:02:37,2641,17,,,,6.1757,
358016923,07:03:20,07:03:20,2611,18,,,,6.3972,
358016923,07:05:00,07:05:00,2621,19,,,,6.8863,
358016923,07:07:50,07:07:50,6154,20,,,,7.3613,
358016923,07:11:32,07:11:32,6347,21,,,,7.9815,
358016923,07:14:00,07:14:00,6158_merged_358056903,22,,,,8.3926,
358016923,07:17:51,07:17:51,69_merged_358056933,23,,,,9.4479,
358016923,07:19:37,07:19:37,5434,24,,,,9.9351,
358016923,07:20:29,07:20:29,3584,25,,,,10.1746,
358016923,07:21:26,07:21:26,7339,26,,,,10.4356,
358016923,07:22:51,07:22:51,7341,27,,,,10.8236,
358016923,07:25:00,07:25:00,84,28,,,,11.404,
