stop_lat,wheelchair_boarding,stop_code,stop_lon,stop_timezone,stop_url,parent_station,stop_desc,stop_name,location_type,stop_id,zone_id
36.168315,0,6154,-115.14139,,,,Las Vegas Blvd & Carson Ave,SB Las Vegas before Carson,0,6154,
36.166609,0,102,-115.265077,,,,,WB Alta after Villa Monterrey,0,102,
36.166538,0,100,-115.239958,,,,,WB Alta before Vassar,0,100,
36.166354,0,101,-115.240177,,,,,EB Alta after Lorenzi,0,101,
36.144327,0,1391,-115.156746,,,,,NB Las Vegas at the Sahara,0,1391_merged_358056917,
36.16631,0,2639,-115.070593,,,,,EB Stewart after Marion,0,2639,
36.1551,0,7268,-115.151152,,,,,NB 3rd after Imperial,0,7268,
36.15487,0,7267,-115.151263,,,,,SB 3rd before Imperial,0,7267,
36.166155,0,98,-115.191447,,,,,EB Alta after Valley View,0,98,
36.166304,0,92,-115.226689,,,,,EB Alta after Slayton,0,92,
36.166328,0,95,-115.232454,,,,,EB Alta after Torrey Pines,0,95,
36.165939,0,97,-115.216989,,,,,EB Alta after Upland,0,97,
36.166518,0,96,-115.233697,,,,,WB Alta after Torrey Pines,0,96,
36.102653,0,1371,-115.172671,,,,,NB Las Vegas at MGM/Showcase Mall,0,1371,
36.121572,0,1377,-115.171591,,,,,NB Las Vegas at Venetian,0,1377,
36.135662,0,1344,-115.162774,,,,,SB LV Blvd at Slots-A-Fun/Circ Circ,0,1344,
36.16879,0,6142,-115.142287,,,,,NB 4th after Carson,0,6142,
36.170076,0,6798,-115.196628,,,,,EB Meadows before Valley View,0,6798,
36.166428,0,6367,-115.278655,,,,Alta Dr & Durango Dr,WB Alta after Durango,0,6367,
36.16675,0,6817,-115.058963,,,,,WB Stewart after Sturgeon,0,6817,
36.164377,0,7339,-115.165844,,,,,WB Pinto after Shadow,0,7339,
36.094582,0,1363,-115.172669,,,,,NB Las Vegas at Luxor/Mandalay Bay,0,1363,
36.150795,0,1380,-115.152875,,,,,SB Las Vegas after Oakey,0,1380,
36.166407,0,6174,-115.250461,,,,Alta Dr & Antelope Rd,EB Alta after Antelope,0,6174,
36.166379,0,6175,-115.245977,,,,Alta Rd & Cline St,EB Alta after Cline,0,6175,
36.166448,0,6172,-115.259174,,,,Alta Dr & Buffalo Rd,EB Alta after Buffalo,0,6172,
36.166431,0,6173,-115.255437,,,,Alta Dr & Altamira Rd,EB Alta after Altamira,0,6173,
36.166365,0,6170,-115.268194,,,,Alta Dr & Cimarron Rd,EB Alta after Cimarron,0,6170,
36.166414,0,6171,-115.263477,,,,Alta Dr & Thrush Dr,EB Alta after Thrush,0,6171,
36.168367,0,2641,-115.131491,,,,,WB Stewart after Maryland,0,2641,
36.169298,0,6199,-115.144429,,,,Carson Ave & Casino Center Blvd,EB Carson after Casino Center,0,6199,
36.166218,0,57,-115.183624,,,,,EB Alta before Campbell,0,57,
36.166329,0,56,-115.182689,,,,,WB Alta before Campbell,0,56,
36.166601,0,50,-115.25647,,,,,WB Alta after Altamira,0,50,
36.166598,0,52,-115.25174,,,,,WB Alta after Antelope,0,52,
36.165968,0,55,-115.209335,,,,,EB Alta after Brush,0,55,
36.164527,0,7341,-115.169892,,,,,NB Tonopah after Pinto,0,7341,
36.133859,0,1398,-115.164049,,,,,SB Las Vegas at Resorts World,0,1398,
36.149105,0,1397,-115.153654,,,,,NB Las Vegas after St Louis,0,1397,
36.133257,0,1395,-115.164016,,,,,NB LV Blvd after Convention Ctr Dr,0,1395,
36.142726,0,1392,-115.158269,,,,,SB Las Vegas after Sahara,0,1392,
36.16665,0,69,-115.156544,,,,,WB Bonneville after Grand Central,0,69_merged_358056933,
36.166318,0,6169,-115.27293,,,,Alta Dr & Roland Wiley Rd,EB Alta after Roland Wiley,0,6169,
36.166276,0,6168,-115.277307,,,,Alta Dr & Durango Rd,EB Alta after Durango,0,6168,
36.17022,0,5866,-115.193773,,,,MEADOWS LA & S VALLEY VIEW BLVD,WB Meadows after Valley View,0,5866,
36.165269,0,6347,-115.145161,,,,Clark Ave & Las Vegas Blvd,WB Clark after 4th,0,6347,
36.129996,0,7231,-115.174294,,,,,SB Sammy Davis Jr before Desert Inn,0,7231,
36.169997,0,1801,-115.205067,,,,,EB Meadows after Decatur,0,1801,
36.17024,0,1800,-115.196976,,,,MEADOWS LA,WB Meadows at Meadows Mall,0,1800,
36.163872,0,5465,-115.148562,,,,Casino Center & Garces,SB Casino Ctr at Bonneville Tra Ctr,0,5465_merged_358056947,
36.160382,0,5466,-115.150841,,,,,SB Casino Center at Coolidge,0,5466,
